"","RNA_type","EL4.NP.ER.Son.1","EL4.Tot.ER","EL4.Tot","EL4.NP.SAL.Ext","EL4.NP.ER.Son.2","EL4.NP.SAL.Son","EL4.IC.SAL.1","EL4.IC.SAL.2"
"1","snoRNA",342,540,857,871,503,997,233,706
"2","Mt_tRNA",11,22,22,21,18,22,2,21
"3","snRNA",395,637,871,951,514,974,300,845
"4","misc_RNA",159,257,429,438,260,469,130,372
"5","rRNA",126,148,197,257,199,277,96,220
"6","lincRNA",1641,2625,3173,3244,2423,3303,2338,3050
"7","protein_coding",18184,20667,21607,21746,20326,21775,20032,21593
"8","Mt_rRNA",2,2,2,2,2,2,2,2
"9","scaRNA",22,30,41,39,29,45,8,25
"10","sRNA",0,0,1,0,0,1,1,1
"11","macro_lncRNA",0,1,1,1,1,1,1,1
"12","other",6751,10847,13001,13463,9968,13746,9237,12635
