"","RNA_type","EL4.NP.ER.Son.1","EL4.Tot.ER","EL4.Tot","EL4.NP.SAL.Ext","EL4.NP.ER.Son.2","EL4.NP.SAL.Son","EL4.IC.SAL.1","EL4.IC.SAL.2"
"1","snoRNA",269,285,380,439,291,468,45,298
"2","Mt_tRNA",11,22,22,21,18,22,2,21
"3","snRNA",181,292,414,386,180,404,34,325
"4","misc_RNA",36,31,79,89,47,108,16,60
"5","rRNA",97,77,91,150,123,156,17,121
"6","lincRNA",29,26,63,72,37,79,54,65
"7","protein_coding",1207,2445,6093,4704,1517,4585,4111,3850
"8","Mt_rRNA",2,2,2,2,2,2,2,2
"9","scaRNA",18,21,26,24,18,26,1,5
"10","sRNA",0,0,0,0,0,0,0,1
"11","macro_lncRNA",0,0,0,0,0,0,0,0
"12","other",172,408,899,763,222,830,649,747
